SeriousDlqin2yrs,f0,f1,f2
0.0,0.6937788128852844,0.4720522463321686,0.7281630039215088
0.0,0.5494157075881958,0.15322209894657135,0.4087649881839752
0.0,0.34518304467201233,0.4008985459804535,0.6951087713241577
0.0,0.5621389150619507,0.46321454644203186,0.6175269484519958
0.0,0.653772234916687,0.3643013834953308,0.7158211469650269
0.0,0.3697648048400879,0.2662692070007324,0.36923277378082275
0.0,0.47701507806777954,0.29742875695228577,0.5478497743606567
0.0,0.6291214227676392,0.5756896734237671,0.6926035284996033
0.0,0.6549476981163025,0.5289911031723022,0.7081981301307678
0.0,0.359785258769989,0.17849604785442352,0.6152346134185791
1.0,0.593578577041626,0.21685098111629486,0.5835438370704651
0.0,0.46699458360671997,0.24705731868743896,0.8475815653800964
0.0,0.5496196150779724,0.28731513023376465,0.563652753829956
0.0,0.3724243640899658,0.14180384576320648,0.7467520833015442
0.0,0.29242151975631714,0.25302696228027344,0.5722979307174683
0.0,0.4918443560600281,0.3225270211696625,0.5749274492263794
0.0,0.49984049797058105,0.3044734299182892,0.7632777690887451
0.0,0.3652842342853546,0.1610122174024582,0.6039096117019653
0.0,0.6455932259559631,0.4178997874259949,0.7301034927368164
0.0,0.49011096358299255,0.31691959500312805,0.567300021648407
0.0,0.6093287467956543,0.17331354320049286,0.4735708236694336
0.0,0.4291019141674042,0.36930474638938904,0.47450897097587585
0.0,0.6338838338851929,0.325720876455307,0.674856960773468
0.0,0.6950902938842773,0.4022628366947174,0.7550572752952576
0.0,0.6126222014427185,0.29499322175979614,0.603812038898468
0.0,0.5650166869163513,0.2719630300998688,0.5928502678871155
0.0,0.5204104781150818,0.4181295931339264,0.6119080781936646
0.0,0.5699251294136047,0.25576311349868774,0.5645223259925842
0.0,0.5575323104858398,0.1940324604511261,0.4944370985031128
0.0,0.351266473531723,0.45847365260124207,0.6708509922027588
0.0,0.650261640548706,0.44092023372650146,0.7257640957832336
0.0,0.7175748348236084,0.4511668384075165,0.7452229857444763
0.0,0.3487737774848938,0.21001958847045898,0.6751134395599365
0.0,0.5532143115997314,0.348100870847702,0.6055421233177185
0.0,0.4594467878341675,0.3426280617713928,0.5210901498794556
0.0,0.5734882950782776,0.3953501880168915,0.6025506258010864
0.0,0.6901761293411255,0.7061911821365356,0.70588219165802
0.0,0.49498409032821655,0.3249409794807434,0.5074033141136169
0.0,0.6039522290229797,0.14952352643013,0.4799725115299225
0.0,0.34578487277030945,0.2176104038953781,0.7044050097465515
0.0,0.4344960153102875,0.30783864855766296,0.7968047261238098
0.0,0.39909183979034424,0.41391074657440186,0.5006051659584045
0.0,0.6754263639450073,0.3357897996902466,0.7359159588813782
0.0,0.4676755368709564,0.451064795255661,0.5712205767631531
0.0,0.7448909878730774,0.4972763955593109,0.7514082789421082
0.0,0.3743911385536194,0.2550073266029358,0.7177391648292542
1.0,0.6365603804588318,0.355173796415329,0.6335709095001221
0.0,0.5680533647537231,0.23754847049713135,0.559760570526123
0.0,0.5852236151695251,0.27488061785697937,0.574457049369812
0.0,0.5281389355659485,0.5062673687934875,0.6040952801704407
0.0,0.3753618001937866,0.2740395963191986,0.7155359983444214
0.0,0.5987892150878906,0.4906555712223053,0.7019808888435364
0.0,0.5574337840080261,0.2606150805950165,0.5448064208030701
1.0,0.3608608543872833,0.3001573383808136,0.7719314694404602
0.0,0.6267527937889099,0.2748434841632843,0.6380435824394226
0.0,0.41162315011024475,0.23973989486694336,0.7987743616104126
0.0,0.3264051675796509,0.26401790976524353,0.744186282157898
0.0,0.41755226254463196,0.24399839341640472,0.38705188035964966
0.0,0.429612398147583,0.11921174079179764,0.48543211817741394
0.0,0.3168182671070099,0.26915016770362854,0.7774360179901123
0.0,0.509383499622345,0.2954382598400116,0.5781316161155701
0.0,0.35279831290245056,0.4255213141441345,0.7917102575302124
0.0,0.3739752769470215,0.2682894468307495,0.3670862913131714
0.0,0.6543946862220764,0.6546316146850586,0.6952202320098877
0.0,0.4701566994190216,0.39255502820014954,0.8101722598075867
0.0,0.5280880928039551,0.47807031869888306,0.6281972527503967
0.0,0.5691825151443481,0.25391775369644165,0.5573967099189758
0.0,0.727747917175293,0.48130208253860474,0.7450321316719055
0.0,0.6451157927513123,0.32269319891929626,0.6959019303321838
0.0,0.6247941851615906,0.5408051013946533,0.7008911967277527
0.0,0.5318832993507385,0.44684088230133057,0.6688489317893982
0.0,0.4636451303958893,0.40761661529541016,0.5565329790115356
0.0,0.29336586594581604,0.31127670407295227,0.7634096145629883
0.0,0.6001391410827637,0.5565066933631897,0.6895521879196167
0.0,0.34166470170021057,0.2545204162597656,0.7547932267189026
1.0,0.7491937279701233,0.4972728490829468,0.7384421229362488
0.0,0.41724878549575806,0.2797912657260895,0.7895185947418213
0.0,0.6006868481636047,0.24075275659561157,0.5581817030906677
0.0,0.36770856380462646,0.3240961730480194,0.6993574500083923
0.0,0.43468812108039856,0.4549099802970886,0.7128425240516663
0.0,0.42647817730903625,0.377565860748291,0.5441868305206299
0.0,0.6033733487129211,0.2631726562976837,0.6184145212173462
0.0,0.40935203433036804,0.2887878119945526,0.7870469689369202
0.0,0.3826850950717926,0.3005431592464447,0.7716164588928223
0.0,0.6019838452339172,0.3642953932285309,0.6881228089332581
0.0,0.21252010762691498,0.1891699582338333,0.7083675861358643
0.0,0.3967112898826599,0.47896531224250793,0.777725100517273
0.0,0.5847857594490051,0.380624383687973,0.6458039879798889
0.0,0.6829264163970947,0.17866426706314087,0.540877103805542
0.0,0.4269014894962311,0.14205853641033173,0.5386186838150024
0.0,0.36752989888191223,0.1791103184223175,0.7568956613540649
0.0,0.007045965176075697,0.19902309775352478,0.5795115232467651
0.0,0.5130443572998047,0.3326055407524109,0.5640078783035278
0.0,0.328126460313797,0.3849385976791382,0.7460731863975525
0.0,0.525543212890625,0.19901566207408905,0.5034151673316956
0.0,0.4192520081996918,0.3847590684890747,0.8340203166007996
0.0,0.8272772431373596,0.11445428431034088,0.6375383138656616
0.0,0.33257803320884705,0.24508383870124817,0.7120728492736816
1.0,0.7003621459007263,0.4830385744571686,0.8094336986541748
0.0,0.3512062132358551,0.36741578578948975,0.8200163841247559
0.0,0.5831946134567261,0.31251171231269836,0.598514974117279
0.0,0.36377042531967163,0.3508508503437042,0.7625346183776855
0.0,0.39341098070144653,0.33535459637641907,0.7146012783050537
0.0,0.2932475209236145,0.3635658621788025,0.6685248017311096
0.0,0.6583713293075562,0.37195104360580444,0.7417425513267517
0.0,0.5851753354072571,0.22428199648857117,0.5718867182731628
0.0,0.27394238114356995,0.2856793999671936,0.5935667157173157
0.0,0.5552508234977722,0.539400041103363,0.7498248219490051
0.0,0.47935423254966736,0.32731619477272034,0.5329664349555969
0.0,0.4861920475959778,0.3654918372631073,0.8155738711357117
0.0,0.5090306997299194,0.14929009974002838,0.46830588579177856
0.0,0.5576356649398804,0.4632881283760071,0.6741210222244263
1.0,0.38114452362060547,0.5225064158439636,0.6854530572891235
0.0,0.2652044892311096,0.4355953335762024,0.6389389038085938
0.0,0.5198445320129395,0.3779652714729309,0.5578179955482483
0.0,0.6869528889656067,0.4501097798347473,0.7427103519439697
0.0,0.3076319098472595,0.07788173109292984,0.8268174529075623
0.0,0.39989525079727173,0.5378128290176392,0.8101048469543457
0.0,0.6556736826896667,0.5624731779098511,0.711649477481842
1.0,0.005599969066679478,0.18756863474845886,0.5780383944511414
0.0,0.2623121440410614,0.16124221682548523,0.729644775390625
0.0,0.5083430409431458,0.37186235189437866,0.5831436514854431
0.0,0.41961947083473206,0.3244451582431793,0.4757572114467621
0.0,0.3168288469314575,0.3618405759334564,0.835997998714447
0.0,0.3868880569934845,0.19605469703674316,0.7697674632072449
0.0,0.44955557584762573,0.35355454683303833,0.48614054918289185
0.0,0.3782329261302948,0.2512963116168976,0.7710062265396118
0.0,0.43513593077659607,0.49490833282470703,0.5567811131477356
0.0,0.5382910370826721,0.2921735942363739,0.5210241675376892
0.0,0.6005197167396545,0.21449768543243408,0.5392515063285828
1.0,0.44297468662261963,0.3161165416240692,0.5422876477241516
0.0,0.5208656787872314,0.39443016052246094,0.8284198641777039
0.0,0.4813431203365326,0.44734281301498413,0.5486420392990112
0.0,0.27376604080200195,0.32570013403892517,0.7527897953987122
0.0,0.3448018431663513,0.4222733676433563,0.7872142195701599
0.0,0.44463276863098145,0.076908178627491,0.8024328947067261
0.0,0.5283045172691345,0.20397409796714783,0.5105279088020325
0.0,0.25448745489120483,0.22646157443523407,0.7027953267097473
0.0,0.4532283544540405,0.45362573862075806,0.7999517321586609
0.0,0.5901051759719849,0.2892759442329407,0.5922982096672058
0.0,0.45847025513648987,0.29374295473098755,0.5660601854324341
0.0,0.4179084599018097,0.32363420724868774,0.4766206741333008
0.0,0.4351572096347809,0.2720057964324951,0.42031246423721313
0.0,0.43862786889076233,0.3750097453594208,0.7943238615989685
0.0,0.595576822757721,0.17151828110218048,0.457534521818161
1.0,0.4509846270084381,0.25071313977241516,0.8166279196739197
1.0,0.49066677689552307,0.46071547269821167,0.6070612668991089
0.0,0.4203285574913025,0.3548612892627716,0.46164101362228394
0.0,0.5906767249107361,0.3196141719818115,0.6068680882453918
0.0,0.7230633497238159,0.46390676498413086,0.7645285129547119
0.0,0.7172812223434448,0.6383235454559326,0.7246903777122498
0.0,0.4792482554912567,0.22473876178264618,0.4595085382461548
1.0,0.44579753279685974,0.2971174418926239,0.7356162071228027
0.0,0.5412354469299316,0.26912957429885864,0.6370809078216553
0.0,0.4272250235080719,0.47379377484321594,0.5099610686302185
0.0,0.5563833713531494,0.2959267497062683,0.6036428213119507
0.0,0.5336890816688538,0.4038245677947998,0.6086544990539551
0.0,0.38657692074775696,0.3394797444343567,0.7716315984725952
0.0,0.6200737953186035,0.2747657895088196,0.6695981621742249
0.0,0.6629317402839661,0.18685057759284973,0.5280759334564209
0.0,0.6305614709854126,0.23025086522102356,0.6161128878593445
0.0,0.6001845002174377,0.3127698600292206,0.6160958409309387
0.0,0.4052700996398926,0.1866782009601593,0.8163439035415649
0.0,0.39727410674095154,0.3986891210079193,0.7103518843650818
0.0,0.37022659182548523,0.27661067247390747,0.7991073131561279
0.0,0.534155011177063,0.1593279242515564,0.4410930871963501
0.0,0.6654670834541321,0.5365942120552063,0.7116428017616272
0.0,0.7146350741386414,0.6661603450775146,0.7207928895950317
0.0,0.4626785218715668,0.3301219940185547,0.7496036887168884
0.0,0.26870110630989075,0.33997592329978943,0.7106202840805054
0.0,0.48211222887039185,0.5324236750602722,0.7945191860198975
0.0,0.5118788480758667,0.5167405605316162,0.6008428335189819
0.0,0.32109007239341736,0.29168862104415894,0.812759280204773
0.0,0.5604968667030334,0.504596471786499,0.7537040114402771
0.0,0.4550979733467102,0.15096184611320496,0.7298909425735474
0.0,0.7048819065093994,0.5607026815414429,0.7261766195297241
0.0,0.5793057680130005,0.4420738220214844,0.623971700668335
0.0,0.5103204846382141,0.41860997676849365,0.5971025824546814
0.0,0.4799276292324066,0.32746079564094543,0.5327432155609131
0.0,0.44962766766548157,0.4524429440498352,0.5244272947311401
0.0,0.45581936836242676,0.11840727925300598,0.5620422959327698
0.0,0.5382618308067322,0.25684770941734314,0.5939971804618835
0.0,0.5743077397346497,0.3692222237586975,0.6262892484664917
0.0,0.40019574761390686,0.5165761709213257,0.7785363793373108
0.0,0.3317875564098358,0.28510600328445435,0.7473774552345276
0.0,0.574644923210144,0.33380016684532166,0.7236982583999634
0.0,0.5012028217315674,0.3410983085632324,0.5958479046821594
0.0,0.4638771116733551,0.31574270129203796,0.8111327886581421
0.0,0.45625433325767517,0.30803191661834717,0.4612993001937866
0.0,0.5875951647758484,0.49587368965148926,0.7697707414627075
0.0,0.6306300759315491,0.5778236389160156,0.6992257237434387
0.0,0.5251266360282898,0.35253822803497314,0.7679638862609863
0.0,0.4297090470790863,0.26273810863494873,0.7452901601791382
1.0,0.4740017056465149,0.485431969165802,0.5510649085044861
0.0,0.42831817269325256,0.3688797056674957,0.4749181270599365
0.0,0.5407034754753113,0.5184799432754517,0.6257460713386536
0.0,0.4378746449947357,0.28076910972595215,0.5022859573364258
0.0,0.44056668877601624,0.19227533042430878,0.3682922422885895
0.0,0.35996443033218384,0.31987059116363525,0.703224778175354
0.0,0.5537614226341248,0.42540472745895386,0.6300942897796631
0.0,0.5804811716079712,0.2694772779941559,0.5329477190971375
0.0,0.6281397342681885,0.26772090792655945,0.5998120903968811
0.0,0.4659900665283203,0.5030435919761658,0.5514975190162659
0.0,0.5441083312034607,0.3015100061893463,0.6258412003517151
0.0,0.3726065158843994,0.2192690670490265,0.3323287069797516
0.0,0.5295906066894531,0.569937527179718,0.8040419220924377
0.0,0.6843422055244446,0.4641035199165344,0.7247932553291321
1.0,0.34617796540260315,0.293938547372818,0.7910739183425903
0.0,0.28772300481796265,0.2979027330875397,0.6438265442848206
0.0,0.26946330070495605,0.37320852279663086,0.6166397929191589
0.0,0.3300899565219879,0.5318545699119568,0.745884120464325
0.0,0.6429826617240906,0.22702470421791077,0.6237042546272278
0.0,0.39520809054374695,0.3430164158344269,0.7763664722442627
0.0,0.4615187346935272,0.1629076898097992,0.39209282398223877
0.0,0.5351124405860901,0.34307634830474854,0.5526713132858276
0.0,0.4970283508300781,0.21490062773227692,0.5637480616569519
0.0,0.5037488341331482,0.31390705704689026,0.5428661108016968
0.0,0.48715153336524963,0.4202211797237396,0.5429918169975281
0.0,0.43947833776474,0.23225879669189453,0.3973838984966278
0.0,0.7183747291564941,0.5116356611251831,0.7367281317710876
0.0,0.4031592309474945,0.29839444160461426,0.4494319558143616
0.0,0.45266586542129517,0.537937343120575,0.5572757124900818
0.0,0.3293500244617462,0.3063336908817291,0.7818514704704285
0.0,0.5555576086044312,0.5849187970161438,0.8148597478866577
0.0,0.5800387859344482,0.18968935310840607,0.538783609867096
0.0,0.3799130320549011,0.4688442349433899,0.7692530155181885
0.0,0.5370874404907227,0.2530020773410797,0.5551792979240417
0.0,0.42315152287483215,0.1014866828918457,0.8034220933914185
0.0,0.36902186274528503,0.30770283937454224,0.8297443985939026
0.0,0.35709020495414734,0.34418123960494995,0.3999427855014801
0.0,0.5308552980422974,0.4735119938850403,0.6103681325912476
0.0,0.532860279083252,0.4418024718761444,0.6175472736358643
0.0,0.6239728927612305,0.2218492031097412,0.5273851156234741
0.0,0.19640082120895386,0.33182722330093384,0.6586323976516724
1.0,0.4776593744754791,0.43613091111183167,0.7263349294662476
0.0,0.4260174036026001,0.36762794852256775,0.47611871361732483
1.0,0.184544637799263,0.44870805740356445,0.7331225275993347
0.0,0.5749537944793701,0.35564863681793213,0.6473873257637024
0.0,0.42871564626693726,0.1773165613412857,0.6860020756721497
1.0,0.25285354256629944,0.39649391174316406,0.7405635118484497
0.0,0.6025450229644775,0.35774025321006775,0.6089792847633362
0.0,0.3151687979698181,0.4139345586299896,0.7376092076301575
0.0,0.3580525517463684,0.5204779505729675,0.823576807975769
0.0,0.5626800656318665,0.284318208694458,0.5393683910369873
0.0,0.37473881244659424,0.2001180201768875,0.681164562702179
0.0,0.2635301351547241,0.238973930478096,0.709827721118927
0.0,0.5788803696632385,0.3627376854419708,0.7953336238861084
0.0,0.42325979471206665,0.5960404276847839,0.7744749784469604
0.0,0.33817020058631897,0.24299553036689758,0.6646772623062134
0.0,0.5663070678710938,0.3887396454811096,0.5982332825660706
0.0,0.4383198916912079,0.311707466840744,0.7363017201423645
0.0,0.2777467966079712,0.17651361227035522,0.6584135890007019
0.0,0.48576125502586365,0.3067352771759033,0.4858701229095459
0.0,0.5822634100914001,0.21343117952346802,0.5565958619117737
0.0,0.6653230786323547,0.13990788161754608,0.5798075199127197
0.0,0.528594970703125,0.44514399766921997,0.6591094136238098
0.0,0.6617494225502014,0.5015766620635986,0.7194954752922058
0.0,0.36305227875709534,0.3220362663269043,0.7112956047058105
0.0,0.5594220757484436,0.49662289023399353,0.6789191365242004
0.0,0.41031813621520996,0.29634028673171997,0.7329538464546204
0.0,0.6231533885002136,0.3368370532989502,0.6744107604026794
0.0,0.4545699656009674,0.36587199568748474,0.5010729432106018
0.0,0.4280381202697754,0.27551156282424927,0.8270214796066284
0.0,0.4978121817111969,0.4915889799594879,0.7358606457710266
0.0,0.5117959976196289,0.46665531396865845,0.6526819467544556
0.0,0.4391728937625885,0.3128112852573395,0.7359391450881958
1.0,0.43536466360092163,0.4431067407131195,0.7771458029747009
0.0,0.5153177380561829,0.3335230052471161,0.5629733204841614
0.0,0.7239620685577393,0.3377676010131836,0.7299235463142395
0.0,0.4611065983772278,0.3235850930213928,0.6197835803031921
0.0,0.5466670989990234,0.21284101903438568,0.47379425168037415
0.0,0.6104480028152466,0.14311844110488892,0.5956699848175049
0.0,0.5476609468460083,0.5016483664512634,0.7501647472381592
0.0,0.42316925525665283,0.3656390607357025,0.5414279103279114
0.0,0.4561329185962677,0.25105488300323486,0.8135189414024353
0.0,0.26589128375053406,0.4028581976890564,0.7092347741127014
0.0,0.350545197725296,0.2283211052417755,0.755541205406189
0.0,0.5013922452926636,0.3755455017089844,0.744938850402832
0.0,0.5931740403175354,0.4673384726047516,0.7798190116882324
