SeriousDlqin2yrs,f0,f1,f2
0.0,0.3758276700973511,0.30156877636909485,0.7189815640449524
0.0,0.2706253230571747,0.26514536142349243,0.5748557448387146
0.0,0.39643383026123047,0.3096543252468109,0.41382429003715515
0.0,0.6103797554969788,0.21056637167930603,0.5487815141677856
0.0,0.6546736359596252,0.3344976305961609,0.6652069687843323
0.0,0.6596378684043884,0.5968005657196045,0.7035982608795166
0.0,0.6485283374786377,0.3596692681312561,0.6977933645248413
0.0,0.7447381019592285,0.4972066581249237,0.7514514923095703
0.0,0.5540005564689636,0.24964353442192078,0.5296527147293091
1.0,0.7603573799133301,0.3897242248058319,0.7798405289649963
1.0,0.5663360357284546,0.6290279030799866,0.6608678102493286
0.0,0.5836292505264282,0.44823428988456726,0.7065157294273376
0.0,0.637641191482544,0.34140583872795105,0.7334316372871399
0.0,0.4530576169490814,0.3020073175430298,0.45424598455429077
0.0,0.3455772399902344,0.2516489028930664,0.68072110414505
0.0,0.43863943219184875,0.33816424012184143,0.731877326965332
0.0,0.6527563333511353,0.3842255771160126,0.7363746762275696
0.0,0.7058290839195251,0.6263517737388611,0.7145070433616638
0.0,0.4589845836162567,0.290213018655777,0.4910579323768616
0.0,0.6861526966094971,0.1682671457529068,0.647929847240448
0.0,0.6829875707626343,0.44204097986221313,0.7283366322517395
0.0,0.40234819054603577,0.31635117530822754,0.813529908657074
0.0,0.3964790105819702,0.13867025077342987,0.545234203338623
0.0,0.4754989445209503,0.29201340675354004,0.5400973558425903
0.0,0.5367867350578308,0.21946591138839722,0.531728208065033
0.0,0.5320494771003723,0.3579075336456299,0.5948201417922974
0.0,0.5277170538902283,0.37346741557121277,0.7684027552604675
0.0,0.37187784910202026,0.414284884929657,0.7660391330718994
0.0,0.5658679008483887,0.2789190411567688,0.5657617449760437
0.0,0.3731522262096405,0.20783253014087677,0.8076527118682861
0.0,0.5799631476402283,0.17514266073703766,0.48204749822616577
0.0,0.4042486846446991,0.20164771378040314,0.8176208138465881
0.0,0.5366572141647339,0.29144421219825745,0.5218408703804016
0.0,0.551143229007721,0.24881775677204132,0.5309700965881348
0.0,0.37246787548065186,0.2609487473964691,0.766463577747345
0.0,0.6346558928489685,0.3176605999469757,0.6386123895645142
0.0,0.5744652152061462,0.5070798397064209,0.690401554107666
0.0,0.5739696621894836,0.47350141406059265,0.6867611408233643
0.0,0.3386862874031067,0.1845158338546753,0.7445995807647705
0.0,0.5361048579216003,0.22487838566303253,0.5973405838012695
0.0,0.6204103231430054,0.5827524065971375,0.7686052918434143
1.0,0.4121793508529663,0.388243705034256,0.6953544616699219
0.0,0.5168629884719849,0.5338142514228821,0.6023942232131958
0.0,0.6058971881866455,0.22069452702999115,0.544896125793457
0.0,0.5233885049819946,0.3930397927761078,0.597886323928833
0.0,0.4829385578632355,0.3960838317871094,0.7485966682434082
0.0,0.37721216678619385,0.26592084765434265,0.773266613483429
0.0,0.5419713854789734,0.4135056138038635,0.6200367212295532
0.0,0.37992146611213684,0.19364100694656372,0.6629276275634766
1.0,0.6423022150993347,0.5314019322395325,0.6942585706710815
0.0,0.20439070463180542,0.2804015278816223,0.6649084091186523
1.0,0.615607738494873,0.5983999371528625,0.6847103834152222
0.0,0.640299379825592,0.407392293214798,0.6719068884849548
0.0,0.29992231726646423,0.39726364612579346,0.7304074764251709
0.0,0.5462717413902283,0.5279827117919922,0.7468098998069763
1.0,0.4931933879852295,0.43946540355682373,0.5375749468803406
0.0,0.6846535205841064,0.5721931457519531,0.7156625390052795
0.0,0.6335312128067017,0.4022893011569977,0.7094289064407349
0.0,0.3890926241874695,0.22036509215831757,0.7197763919830322
0.0,0.33433958888053894,0.3797592222690582,0.7823824882507324
0.0,0.5467551946640015,0.17812803387641907,0.43323078751564026
0.0,0.4537483751773834,0.4212111532688141,0.7969911098480225
0.0,0.4491786062717438,0.2991577386856079,0.5226709842681885
1.0,0.5905211567878723,0.31171298027038574,0.6044535636901855
0.0,0.44797396659851074,0.3002166748046875,0.7417194247245789
0.0,0.5667539834976196,0.3428545296192169,0.5757455229759216
0.0,0.5214117765426636,0.29376256465911865,0.5471903085708618
0.0,0.6215497851371765,0.19836755096912384,0.5407367944717407
0.0,0.6520501971244812,0.5594766736030579,0.7041257619857788
0.0,0.6136515140533447,0.21477825939655304,0.6055130958557129
0.0,0.2800329625606537,0.416193425655365,0.7179378271102905
0.0,0.5778425335884094,0.5084316730499268,0.6784605979919434
0.0,0.43317416310310364,0.297465443611145,0.4734209179878235
0.0,0.37619301676750183,0.45368310809135437,0.6900151968002319
1.0,0.2988106310367584,0.2891751825809479,0.7649047374725342
0.0,0.6103313565254211,0.5520000457763672,0.6862772107124329
0.0,0.47499945759773254,0.3156386613845825,0.5178874731063843
0.0,0.5712929964065552,0.47380679845809937,0.6286037564277649
0.0,0.5715335607528687,0.16177842020988464,0.4609629213809967
0.0,0.5601809024810791,0.5848572254180908,0.6515414714813232
0.0,0.5990338921546936,0.2759663164615631,0.6161442995071411
0.0,0.3390428125858307,0.2390146106481552,0.7854846715927124
0.0,0.6069211363792419,0.46262189745903015,0.693386435508728
0.0,0.5296081304550171,0.42634129524230957,0.5779008269309998
0.0,0.41255712509155273,0.3260921537876129,0.787471354007721
1.0,0.6841871738433838,0.6408553123474121,0.7029260396957397
0.0,0.4260183870792389,0.3168756067752838,0.5211775302886963
0.0,0.4447493553161621,0.45275723934173584,0.5166346430778503
0.0,0.6756643652915955,0.4202403724193573,0.7429706454277039
0.0,0.3459608852863312,0.21190735697746277,0.6868563890457153
0.0,0.4326702952384949,0.2221573144197464,0.7982568144798279
0.0,0.5689741373062134,0.4034699499607086,0.6373282074928284
0.0,0.3210321366786957,0.2827129065990448,0.7435001134872437
0.0,0.5461855530738831,0.4853190779685974,0.6103166341781616
0.0,0.596763014793396,0.35946786403656006,0.6702653169631958
0.0,0.34434154629707336,0.3983519375324249,0.7545503377914429
1.0,0.5178484916687012,0.455829381942749,0.6035634279251099
0.0,0.5654491782188416,0.31340041756629944,0.703255295753479
0.0,0.5279190540313721,0.33002322912216187,0.5389607548713684
0.0,0.6165823936462402,0.3920045495033264,0.676791787147522
0.0,0.31278195977211,0.37502893805503845,0.7373078465461731
0.0,0.5073586106300354,0.36098378896713257,0.6386887431144714
0.0,0.3392884433269501,0.2431299388408661,0.6643088459968567
0.0,0.7262300848960876,0.6450168490409851,0.7281359434127808
1.0,0.40651941299438477,0.21539676189422607,0.7272272109985352
0.0,0.4224139451980591,0.4683361053466797,0.5042024850845337
0.0,0.5996794104576111,0.5231466889381409,0.6858978867530823
0.0,0.3703012466430664,0.23815809190273285,0.7183319330215454
0.0,0.2741662859916687,0.28035929799079895,0.585735023021698
0.0,0.5145443677902222,0.38320252299308777,0.5862295031547546
0.0,0.24398384988307953,0.23496590554714203,0.6932950615882874
0.0,0.2866649627685547,0.25228533148765564,0.5861901044845581
0.0,0.638947606086731,0.3514859676361084,0.671103835105896
0.0,0.5549665093421936,0.21683435142040253,0.5054261684417725
0.0,0.5691520571708679,0.2960483133792877,0.5534038543701172
0.0,0.5599456429481506,0.20867815613746643,0.5725950598716736
0.0,0.5217747688293457,0.2936689555644989,0.5471391081809998
0.0,0.3574448525905609,0.48183196783065796,0.7600933909416199
0.0,0.6408206820487976,0.48653432726860046,0.7126601934432983
0.0,0.29148420691490173,0.2574458420276642,0.5807628035545349
0.0,0.6864180564880371,0.3071620464324951,0.6453909277915955
0.0,0.44008979201316833,0.2325124442577362,0.3970799744129181
1.0,0.3304480314254761,0.22284065186977386,0.7929406762123108
0.0,0.4441191554069519,0.17973947525024414,0.3960235118865967
0.0,0.29618436098098755,0.16977283358573914,0.693270742893219
1.0,0.2911730706691742,0.5055747628211975,0.7980278134346008
0.0,0.49858081340789795,0.36101940274238586,0.5651364326477051
0.0,0.5676449537277222,0.4690730571746826,0.6226010918617249
0.0,0.6374634504318237,0.5169686675071716,0.7087703943252563
0.0,0.3193953335285187,0.22741219401359558,0.6091352105140686
0.0,0.47519317269325256,0.4999007284641266,0.5923987627029419
0.0,0.6954058408737183,0.3465149700641632,0.7123592495918274
0.0,0.3764870762825012,0.3850387632846832,0.7030590176582336
1.0,0.7113526463508606,0.6291685104370117,0.719636857509613
0.0,0.5220816135406494,0.2854780852794647,0.7679367661476135
0.0,0.38269296288490295,0.2711150348186493,0.8081441521644592
0.0,0.3978126347064972,0.294562429189682,0.7771464586257935
1.0,0.5950778126716614,0.4563553035259247,0.6545969843864441
0.0,0.3477983772754669,0.2769630551338196,0.7578812837600708
0.0,0.6479809880256653,0.23342901468276978,0.629098653793335
0.0,0.6737017631530762,0.5110251307487488,0.7301663756370544
0.0,0.6162500381469727,0.2792665958404541,0.629517138004303
0.0,0.7699995040893555,0.543233335018158,0.7576138377189636
0.0,0.532231867313385,0.31996941566467285,0.6297861337661743
0.0,0.26048627495765686,0.2309436798095703,0.7449051141738892
0.0,0.30292096734046936,0.4722035825252533,0.8008446097373962
0.0,0.636821985244751,0.3121562600135803,0.6789546608924866
1.0,0.6096944808959961,0.6558957099914551,0.6761690378189087
0.0,0.28563666343688965,0.2517479658126831,0.5868452787399292
0.0,0.5273322463035583,0.3051731586456299,0.5616217851638794
0.0,0.530992329120636,0.347182959318161,0.6499862670898438
0.0,0.4760151207447052,0.3209787607192993,0.5259734392166138
0.0,0.6421498656272888,0.5524570345878601,0.7004754543304443
1.0,0.4456101655960083,0.23710763454437256,0.40986520051956177
0.0,0.5712706446647644,0.2661685049533844,0.629173219203949
0.0,0.49620527029037476,0.24889296293258667,0.49034440517425537
0.0,0.607740581035614,0.38837379217147827,0.7156976461410522
0.0,0.5637843608856201,0.26795923709869385,0.5500723719596863
0.0,0.5203911662101746,0.3455691635608673,0.5775861144065857
0.0,0.5801411867141724,0.6067484021186829,0.6691508889198303
0.0,0.3653745651245117,0.20361663401126862,0.7138493657112122
1.0,0.43755224347114563,0.15489666163921356,0.6586573123931885
0.0,0.525521993637085,0.38356876373291016,0.5630750060081482
0.0,0.6148180365562439,0.25578808784484863,0.6202500462532043
0.0,0.5080157518386841,0.32237914204597473,0.7598612308502197
1.0,0.7037489414215088,0.6183122992515564,0.7164849638938904
0.0,0.3650508224964142,0.18544644117355347,0.6186058521270752
0.0,0.2641376852989197,0.3033825755119324,0.627938449382782
0.0,0.56284099817276,0.46364349126815796,0.6171538829803467
0.0,0.601533055305481,0.42642101645469666,0.7892069220542908
0.0,0.45238155126571655,0.3016781508922577,0.4545922875404358
0.0,0.3926912248134613,0.3567441701889038,0.4367748200893402
1.0,0.3493134677410126,0.5590348839759827,0.7883791327476501
0.0,0.34122753143310547,0.4713406562805176,0.7511621713638306
0.0,0.42950674891471863,0.4361005127429962,0.49975812435150146
0.0,0.49179527163505554,0.1840769499540329,0.4759904444217682
0.0,0.672021210193634,0.39487138390541077,0.7360562682151794
0.0,0.6407713294029236,0.43328458070755005,0.7222281098365784
0.0,0.6104450225830078,0.37050560116767883,0.7161211371421814
0.0,0.4012506306171417,0.2999982535839081,0.8133275508880615
0.0,0.4114716351032257,0.2841414213180542,0.4107145369052887
0.0,0.5548061728477478,0.4614875614643097,0.6868813037872314
0.0,0.6145011782646179,0.2656683921813965,0.5843469500541687
0.0,0.3806959092617035,0.3112052381038666,0.43948793411254883
0.0,0.46870020031929016,0.33260273933410645,0.4898242652416229
0.0,0.3233049809932709,0.4349684417247772,0.7785620093345642
0.0,0.31521710753440857,0.4140607714653015,0.7376099824905396
0.0,0.6823707222938538,0.5813140273094177,0.7146998643875122
0.0,0.38826143741607666,0.34950846433639526,0.4305131435394287
0.0,0.42516136169433594,0.4316774904727936,0.494718074798584
0.0,0.48050013184547424,0.4662483036518097,0.58929842710495
0.0,0.5369470119476318,0.6488828063011169,0.7295755743980408
0.0,0.7190471291542053,0.4733859896659851,0.7417661547660828
0.0,0.368786096572876,0.17582181096076965,0.5513926148414612
0.0,0.5539472103118896,0.3485078811645508,0.6051497459411621
0.0,0.33022990822792053,0.30131909251213074,0.6925270557403564
0.0,0.37494000792503357,0.26835888624191284,0.8058154582977295
0.0,0.4062664210796356,0.16872307658195496,0.5882341861724854
0.0,0.5570672154426575,0.4576379656791687,0.6121818423271179
1.0,0.26640233397483826,0.37977755069732666,0.7465195655822754
0.0,0.43786609172821045,0.33317458629608154,0.46600690484046936
0.0,0.39807337522506714,0.18904940783977509,0.6583486795425415
1.0,0.012396598234772682,0.274610310792923,0.5425930619239807
0.0,0.3436304032802582,0.21956244111061096,0.31166699528694153
1.0,0.4613015353679657,0.3099340498447418,0.7487633228302002
0.0,0.6202790141105652,0.4721516966819763,0.7054405212402344
0.0,0.7240065932273865,0.43672943115234375,0.7493016719818115
0.0,0.46014833450317383,0.26794272661209106,0.513055682182312
0.0,0.42257073521614075,0.29955407977104187,0.7960219383239746
0.0,0.49281442165374756,0.247736394405365,0.49191299080848694
0.0,0.7139478325843811,0.3440663814544678,0.729937732219696
0.0,0.4992281198501587,0.3317198157310486,0.5139836668968201
0.0,0.6852538585662842,0.5512193441390991,0.7186265587806702
0.0,0.18232564628124237,0.47899386286735535,0.8002303838729858
0.0,0.6963317394256592,0.5270450115203857,0.7263966202735901
0.0,0.4121781289577484,0.30615317821502686,0.7854894399642944
0.0,0.6845690011978149,0.46419382095336914,0.7247335314750671
0.0,0.6515251398086548,0.35420528054237366,0.6562729477882385
0.0,0.452006459236145,0.34654849767684937,0.7426570057868958
0.0,0.35033196210861206,0.2361632138490677,0.6344802975654602
1.0,0.6419614553451538,0.6370763778686523,0.6842980980873108
0.0,0.4345942735671997,0.18677249550819397,0.6674253344535828
0.0,0.3398427665233612,0.345454603433609,0.7866934537887573
0.0,0.4708283841609955,0.28214552998542786,0.45860418677330017
0.0,0.7104746103286743,0.6535947918891907,0.7159911394119263
0.0,0.24012136459350586,0.31869250535964966,0.5747348666191101
0.0,0.446311891078949,0.1472599357366562,0.6597172021865845
0.0,0.5848409533500671,0.41761037707328796,0.6671531796455383
0.0,0.39162972569465637,0.40895283222198486,0.77419114112854
0.0,0.5621246695518494,0.23701448738574982,0.4999912977218628
0.0,0.55303955078125,0.3098617494106293,0.7848556637763977
0.0,0.5112966299057007,0.4468385875225067,0.5716456770896912
0.0,0.5288515686988831,0.30609366297721863,0.5607645511627197
0.0,0.42364025115966797,0.3969142436981201,0.7884898781776428
0.0,0.6260579228401184,0.2946294844150543,0.6662570238113403
0.0,0.5641974806785583,0.3349546492099762,0.5757144689559937
0.0,0.40944457054138184,0.3056488633155823,0.45496371388435364
0.0,0.3591165542602539,0.20257264375686646,0.7562139630317688
0.0,0.406917929649353,0.3287944197654724,0.4340219497680664
0.0,0.5545240044593811,0.39857086539268494,0.6532923579216003
0.0,0.34977543354034424,0.1855546534061432,0.6095022559165955
0.0,0.5898202657699585,0.3236583471298218,0.6405935883522034
0.0,0.571860671043396,0.19771915674209595,0.5366694331169128
0.0,0.6048133969306946,0.3768482208251953,0.6466083526611328
0.0,0.5348154306411743,0.299961656332016,0.5993108749389648
0.0,0.6026632189750671,0.22661644220352173,0.585679829120636
0.0,0.5976793169975281,0.5940271615982056,0.7592876553535461
0.0,0.3988839387893677,0.20729435980319977,0.7793917059898376
0.0,0.32404810190200806,0.27239537239074707,0.8119303584098816
0.0,0.48502716422080994,0.19224710762500763,0.43986961245536804
0.0,0.5795983076095581,0.6494244337081909,0.7483379244804382
0.0,0.4144509732723236,0.4944741129875183,0.5112093091011047
1.0,0.5705076456069946,0.32982152700424194,0.6400136947631836
0.0,0.27994486689567566,0.10825672000646591,0.7370767593383789
0.0,0.5207184553146362,0.22156456112861633,0.6327582001686096
0.0,0.4647517800331116,0.3001376986503601,0.8100025057792664
0.0,0.42115819454193115,0.20693646371364594,0.3651132881641388
0.0,0.4371896982192993,0.3954285979270935,0.4980265498161316
0.0,0.6011654734611511,0.2352195382118225,0.5216172337532043
0.0,0.5757465958595276,0.3813494145870209,0.6680598855018616
0.0,0.5591126084327698,0.5092114210128784,0.7532868385314941
0.0,0.5340760350227356,0.5255002379417419,0.7430180311203003
0.0,0.4180517792701721,0.41760730743408203,0.7168005108833313
0.0,0.7082263231277466,0.6316239833831787,0.7211943864822388
0.0,0.5996955037117004,0.5232119560241699,0.6857419610023499
0.0,0.47263118624687195,0.4846019446849823,0.55181485414505
0.0,0.5057878494262695,0.3197478652000427,0.5503764748573303
0.0,0.61244797706604,0.6274689435958862,0.6805204153060913
0.0,0.6160433292388916,0.11467283964157104,0.48131898045539856
0.0,0.38584819436073303,0.3241766095161438,0.8089603185653687
0.0,0.5487260818481445,0.2868920862674713,0.5641071200370789
0.0,0.622724711894989,0.48492011427879333,0.6935721635818481
0.0,0.6193788647651672,0.47177815437316895,0.7050941586494446
0.0,0.40798893570899963,0.19440233707427979,0.6958310604095459
0.0,0.38095295429229736,0.28030431270599365,0.7296300530433655
0.0,0.35407334566116333,0.23527130484580994,0.32941704988479614
0.0,0.42377665638923645,0.3615609407424927,0.46855083107948303
0.0,0.6289659142494202,0.1835756152868271,0.5341017842292786
0.0,0.2836359143257141,0.21254371106624603,0.4601784646511078
