SeriousDlqin2yrs,"('RevolvingUtilizationOfUnsecuredLines',)","('age',)","('NumberOfTime30-59DaysPastDueNotWorse',)","('DebtRatio',)","('MonthlyIncome',)","('NumberOfOpenCreditLinesAndLoans',)","('NumberOfTimes90DaysLate',)","('NumberRealEstateLoansOrLines',)","('NumberOfTime60-89DaysPastDueNotWorse',)","('NumberOfDependents',)"
0,0.0,0.48623853211009177,0.0,0.0045652543195496015,0.0022169410012107503,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,9.90317823617575e-06,0.28440366972477066,0.0,0.002532881964667055,0.0022169410012107503,0.12068965517241378,0.0,0.0,0.0,0.1
0,0.0022087244616234123,0.3394495412844037,0.0,7.051133912104446e-07,0.0038773577066888243,0.034482758620689655,0.0,0.018518518518518517,0.0,0.2
0,2.6258769227735266e-06,0.47706422018348627,0.0,7.45535078140167e-07,0.0014750311591192357,0.1896551724137931,0.0,0.037037037037037035,0.0,0.1
0,3.1653073676737395e-06,0.3944954128440367,0.0,1.3647908992185984e-06,0.001927710843373494,0.13793103448275862,0.0,0.018518518518518517,0.0,0.0
0,9.570207777865425e-06,0.3944954128440367,0.02040816326530612,1.3014747652154922e-06,0.0028805982550893228,0.20689655172413793,0.0,0.018518518518518517,0.0,0.1
0,8.279657647708448e-07,0.4954128440366973,0.0,7.484661018491555e-07,0.0015810552555047778,0.05172413793103448,0.0,0.018518518518518517,0.01020408163265306,0.05
0,1.9346522166127632e-05,0.29357798165137616,0.0,9.285745213308096e-07,0.0013959285417532198,0.13793103448275862,0.0,0.0,0.0,0.05
0,1.3902784570481975e-07,0.3302752293577982,0.0,2.4267132595612502e-05,0.0022169410012107503,0.1724137931034483,0.0,0.0,0.0,0.0
0,8.572977636664825e-07,0.48623853211009177,0.0,1.3927589090710542e-06,0.0017282924802658913,0.43103448275862066,0.0,0.05555555555555555,0.0,0.0
0,2.549295180247693e-07,0.6972477064220184,0.0,0.0029393564356435644,0.0022169410012107503,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,1.2881859233257079e-05,0.44954128440366975,0.01020408163265306,1.1136525037614055e-06,0.003362858329871209,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,1.345581923956772e-05,0.5779816513761469,0.04081632653061224,1.2795903920355272e-06,0.0024594931449937684,0.1724137931034483,0.01020408163265306,0.05555555555555555,0.0,0.0
0,4.935587994004891e-06,0.5688073394495413,0.0,1.2297015719035139e-06,0.0015787287079351891,0.034482758620689655,0.0,0.018518518518518517,0.0,0.05
0,2.1008807880413346e-06,0.7155963302752294,0.0,7.372073990487283e-08,0.0018595762359783965,0.15517241379310345,0.0,0.0,0.0,0.0
0,1.4785089630827483e-05,0.6422018348623854,0.0,0.0032275286352164627,0.0022169410012107503,0.05172413793103448,0.0,0.018518518518518517,0.0,0.0
0,0.0,0.6055045871559633,0.0,6.814927380605707e-07,0.002692147901952638,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,1.992642699376824e-06,0.6880733944954129,0.0,7.021858619685498e-07,0.0015704196094723723,0.25862068965517243,0.0,0.018518518518518517,0.0,0.05
0,8.635687071073598e-07,0.7798165137614679,0.0,9.403513880799845e-05,0.0022169410012107503,0.05172413793103448,0.0,0.0,0.0,0.0
1,1.8220619014751124e-05,0.22018348623853212,0.0,1.6394254149679672e-06,0.0003323639385126714,0.08620689655172414,0.01020408163265306,0.0,0.0,0.0
0,1.164227005600694e-06,0.3302752293577982,0.0,1.4384839715589205e-06,0.001971915247195679,0.1724137931034483,0.0,0.018518518518518517,0.0,0.05
0,1.1014063658594306e-06,0.6422018348623854,0.0,0.004204280722189866,0.0,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,1.1224738561962608e-05,0.47706422018348627,0.01020408163265306,0.009806954960201902,0.0022169410012107503,0.1724137931034483,0.0,0.018518518518518517,0.01020408163265306,0.2
0,4.501859075491047e-07,0.43119266055045874,0.0,9.66496578334304e-07,0.0023488159534690487,0.27586206896551724,0.0,0.037037037037037035,0.0,0.05
1,8.200738916936184e-06,0.47706422018348627,0.0,9.50162401718113e-07,0.006647278770253427,0.1896551724137931,0.0,0.037037037037037035,0.0,0.15000000000000002
0,7.807187997949041e-06,0.3119266055045872,0.0,1.9954015421762763e-06,0.0011632737847943498,0.08620689655172414,0.0,0.018518518518518517,0.0,0.05
0,4.562669361836396e-06,0.3394495412844037,0.0,6.663412019510775e-07,0.002226838388034898,0.15517241379310345,0.0,0.0,0.0,0.15000000000000002
0,1.9720752149562198e-05,0.3302752293577982,0.0,0.0,0.0022169410012107503,0.0,0.0,0.0,0.0,0.0
0,3.6516326615129755e-06,0.3853211009174312,0.0,8.096456695301883e-07,0.0009970918155380142,0.1896551724137931,0.0,0.0,0.0,0.0
0,2.403653861323657e-07,0.48623853211009177,0.0,0.003643103280916327,0.0022169410012107503,0.05172413793103448,0.0,0.018518518518518517,0.0,0.0
1,1.9720752149562198e-05,0.21100917431192662,0.01020408163265306,0.0023387449039021548,0.0022169410012107503,0.05172413793103448,0.0,0.0,0.0,0.0
0,1.244624996055849e-05,0.3853211009174312,0.01020408163265306,5.134481390142691e-06,0.00044304113003739093,0.15517241379310345,0.0,0.037037037037037035,0.0,0.0
0,7.732794273093004e-06,0.3577981651376147,0.0,1.606070119879635e-07,0.0018891566265060243,0.06896551724137931,0.0,0.0,0.0,0.05
0,1.1463820324209198e-05,0.28440366972477066,0.0,0.0013559260337798486,0.0022169410012107503,0.05172413793103448,0.0,0.0,0.0,0.0
0,1.9692821034156346e-05,0.6055045871559633,0.0,6.917866676373519e-08,0.010303282093892812,0.05172413793103448,0.0,0.0,0.0,0.0
0,7.422215429518025e-07,0.3761467889908257,0.0,9.03596971461852e-07,0.00255920232654757,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,1.8179401849806736e-05,0.4954128440366973,0.0,6.62161639123471e-06,0.00044304113003739093,0.1896551724137931,0.0,0.018518518518518517,0.0,0.05
0,7.803412479293208e-07,0.7889908256880734,0.0,7.280139778683751e-05,0.0022169410012107503,0.08620689655172414,0.0,0.0,0.0,0.0
0,2.2894779916384e-07,0.5688073394495413,0.0,6.90804130872646e-07,0.002197590361445783,0.20689655172413793,0.0,0.018518518518518517,0.0,0.0
0,2.016688096552812e-07,0.3119266055045872,0.0,7.939707338380896e-07,0.0031906938097216453,0.13793103448275862,0.0,0.037037037037037035,0.0,0.0
0,3.788346237280114e-06,0.5045871559633028,0.0,6.178863509512717e-07,0.0034898213543830495,0.27586206896551724,0.0,0.037037037037037035,0.0,0.0
0,3.552335134495543e-06,0.5779816513761469,0.0,1.4613923843671132e-06,0.0021872870793518905,0.22413793103448276,0.0,0.037037037037037035,0.0,0.05
0,6.001135915437406e-07,0.6605504587155964,0.0,7.280139778683751e-05,0.0022169410012107503,0.08620689655172414,0.0,0.0,0.0,0.0
0,1.4972864242328627e-07,0.41284403669724773,0.0,0.006491457969326344,0.0022169410012107503,0.15517241379310345,0.0,0.018518518518518517,0.0,0.35000000000000003
0,1.3301809379190659e-06,0.4954128440366973,0.0,0.002766453115899825,0.0022169410012107503,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,1.1588694229707344e-05,0.3486238532110092,0.0,7.510588902640264e-07,0.0008641462401329456,0.08620689655172414,0.0,0.0,0.0,0.1
1,1.907188700007888e-05,0.28440366972477066,0.0,0.0011830227140361095,0.0022169410012107503,0.034482758620689655,0.01020408163265306,0.0,0.0,0.0
0,1.2003589374457678e-06,0.45871559633027525,0.01020408163265306,0.009324645699864104,0.0022169410012107503,0.25862068965517243,0.0,0.018518518518518517,0.0,0.0
0,1.4009840656306698e-07,0.6238532110091743,0.0,0.0006097117064647642,0.0022169410012107503,0.20689655172413793,0.0,0.018518518518518517,0.0,0.0
0,8.925036187583813e-06,0.3577981651376147,0.01020408163265306,9.28705369709765e-07,0.0023032820938928126,0.12068965517241378,0.0,0.037037037037037035,0.0,0.1
0,1.8389054902579475e-05,0.3669724770642202,0.0,1.3998850041254125e-06,0.001639551308683008,0.1896551724137931,0.0,0.018518518518518517,0.0,0.1
0,2.9075546264889166e-07,0.3302752293577982,0.0,3.9668827958163465e-07,0.0016618196925633569,0.15517241379310345,0.0,0.0,0.0,0.0
0,5.261486156030607e-07,0.3302752293577982,0.0,1.0908280309648612e-06,0.0019941836310760283,0.15517241379310345,0.0,0.037037037037037035,0.0,0.1
0,4.615908929557466e-06,0.47706422018348627,0.0,0.021879853426519123,0.0022169410012107503,0.27586206896551724,0.0,0.05555555555555555,0.0,0.0
0,1.9065842569219847e-05,0.26605504587155965,0.0,1.2160930401863716e-06,0.002505027004570004,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,1.654780468565118e-06,0.4954128440366973,0.0,0.009603717724713648,0.0022169410012107503,0.08620689655172414,0.0,0.037037037037037035,0.0,0.0
0,8.649008834897847e-06,0.41284403669724773,0.0,0.01296774898078043,0.0022169410012107503,0.1724137931034483,0.0,0.037037037037037035,0.0,0.0
0,5.357513173463753e-06,0.42201834862385323,0.01020408163265306,8.57934748713842e-07,0.005251350228500208,0.24137931034482757,0.0,0.037037037037037035,0.0,0.2
0,0.0,0.5504587155963303,0.0,0.008375194137060765,0.0022169410012107503,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
1,2.019271400962373e-05,0.3302752293577982,0.01020408163265306,0.00030637254901960784,0.0022169410012107503,0.017241379310344827,0.0,0.0,0.0,0.0
0,0.0,0.5412844036697249,0.0,1.6019675578771111e-06,0.0014125467386788533,0.1896551724137931,0.0,0.018518518518518517,0.0,0.05
0,1.9720752149562198e-05,0.44036697247706424,0.0,6.445796022616968e-08,0.0007817199833818031,0.0,0.0,0.0,0.01020408163265306,0.05
0,1.9720752149562198e-05,0.5045871559633028,0.0,1.0525964315181519e-07,0.0003157457415870378,0.034482758620689655,0.0,0.0,0.01020408163265306,0.0
0,4.838681667586969e-07,0.43119266055045874,0.0,1.132088823772083e-06,0.0009970918155380142,0.1724137931034483,0.0,0.018518518518518517,0.0,0.1
0,0.0,0.24770642201834864,0.0,7.478211330324209e-07,0.0005982550893228085,0.05172413793103448,0.0,0.0,0.0,0.15000000000000002
0,3.6192827364518415e-06,0.22018348623853212,0.0,8.761184114735002e-09,0.0014956377233070212,0.017241379310344827,0.0,0.0,0.0,0.0
0,1.9720752149562198e-05,0.47706422018348627,0.0,0.0010859541836536594,0.0022169410012107503,0.06896551724137931,0.01020408163265306,0.0,0.0,0.2
0,1.566791616707423e-05,0.5045871559633028,0.01020408163265306,1.5435796113618715e-06,0.0013497299542999585,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
1,1.9720752149562198e-05,0.23853211009174313,0.04081632653061224,3.2728423485730927e-07,0.000963855421686747,0.12068965517241378,0.0,0.0,0.061224489795918366,0.0
0,1.9720752149562198e-05,0.46788990825688076,0.01020408163265306,2.6154870292176274e-06,0.0009140008309098463,0.05172413793103448,0.0,0.037037037037037035,0.01020408163265306,0.1
0,1.4411178315058767e-05,0.6238532110091743,0.0,0.010974810716365755,0.0022169410012107503,0.1896551724137931,0.0,0.018518518518518517,0.0,0.05
0,1.9720752149562198e-05,0.46788990825688076,0.0,0.0026269171034750535,0.0022169410012107503,0.06896551724137931,0.02040816326530612,0.018518518518518517,0.01020408163265306,0.0
0,2.141046047960874e-06,0.30275229357798167,0.0,5.99715328334304e-07,0.0008973826339842127,0.10344827586206896,0.0,0.0,0.0,0.1
0,3.6564915595172356e-06,0.48623853211009177,0.0,0.005730076684139002,0.0022169410012107503,0.08620689655172414,0.0,0.018518518518518517,0.0,0.05
0,3.7258051983907867e-07,0.3119266055045872,0.0,1.1212978123179966e-06,0.0022600747818861656,0.13793103448275862,0.0,0.037037037037037035,0.0,0.0
0,6.324739686045595e-07,0.5963302752293578,0.0,1.4611809691079401e-06,0.0026057332779393437,0.29310344827586204,0.0,0.05555555555555555,0.0,0.0
0,1.1286904945965133e-05,0.3669724770642202,0.01020408163265306,2.2652749496457e-06,0.001883174075612796,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,1.2992731265283585e-05,0.4036697247706422,0.0,0.003530867792661619,0.0022169410012107503,0.1724137931034483,0.0,0.0,0.0,0.0
0,5.732314427703715e-07,0.5229357798165137,0.0,8.796835565909532e-05,0.0022169410012107503,0.10344827586206896,0.0,0.0,0.0,0.0
1,1.9720752149562198e-05,0.44954128440366975,0.0,0.007210371772471365,0.0022169410012107503,0.017241379310344827,0.01020408163265306,0.018518518518518517,0.01020408163265306,0.15000000000000002
0,2.2006292892640214e-07,0.3394495412844037,0.0,1.3476749053581828e-08,0.0008973826339842127,0.22413793103448276,0.0,0.0,0.0,0.0
0,5.79915985643291e-06,0.5504587155963303,0.0,0.004377184041933605,0.0022169410012107503,0.08620689655172414,0.0,0.018518518518518517,0.0,0.1
0,1.8020058255107674e-05,0.5504587155963303,0.01020408163265306,3.2766162213647836e-07,0.003498130452845866,0.05172413793103448,0.0,0.0,0.0,0.15000000000000002
0,8.715927151534273e-06,0.3853211009174312,0.01020408163265306,6.620997621821006e-07,0.005999169090153718,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
1,1.6565307367673737e-05,0.3119266055045872,0.01020408163265306,4.2303590625606683e-07,0.001439135853759867,0.10344827586206896,0.0,0.0,0.0,0.0
0,1.0301010688648733e-06,0.3944954128440367,0.0,1.4599102662104444e-06,0.0029912754466140425,0.13793103448275862,0.0,0.037037037037037035,0.0,0.1
0,0.0,0.7706422018348624,0.0,1.1785853293049893e-06,0.0009970918155380142,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,6.253044490021298e-07,0.5963302752293578,0.0,8.291698456610366e-07,0.0014125467386788533,0.13793103448275862,0.0,0.0,0.0,0.0
0,1.2331736294075885e-05,0.3944954128440367,0.0,1.8789461178654627e-06,0.002077274615704196,0.1896551724137931,0.0,0.018518518518518517,0.0,0.15000000000000002
0,1.0392058452315217e-06,0.5321100917431193,0.0,7.535033427975151e-07,0.003589530535936851,0.20689655172413793,0.0,0.037037037037037035,0.0,0.0
0,0.0,0.3853211009174312,0.0,1.332319449500097e-06,0.003143830494391359,0.12068965517241378,0.0,0.037037037037037035,0.0,0.0
0,2.6948757986905414e-06,0.3761467889908257,0.0,1.3901821642642204e-06,0.0017169921063564604,0.13793103448275862,0.0,0.018518518518518517,0.01020408163265306,0.05
1,1.27304208211722e-05,0.6146788990825689,0.01020408163265306,1.1263417995292175e-06,0.0006647278770253428,0.1724137931034483,0.0,0.0,0.0,0.0
0,1.9720752149562198e-05,0.28440366972477066,0.0,0.00030333915744515627,0.0022169410012107503,0.017241379310344827,0.0,0.0,0.0,0.0
1,1.9720752149562198e-05,0.3302752293577982,0.01020408163265306,1.86360658124636e-07,0.0011519734108849191,0.017241379310344827,0.0,0.0,0.0,0.0
0,1.5972166009308197e-05,0.5137614678899083,0.0,1.4356139311541449e-06,0.0024927295388450354,0.20689655172413793,0.0,0.037037037037037035,0.0,0.05
0,2.740726512581841e-07,0.8440366972477065,0.0,2.8011587555814406e-07,0.0012629829663481512,0.10344827586206896,0.0,0.0,0.0,0.0
0,2.1310501794588626e-05,0.30275229357798167,0.04081632653061224,1.1490630156765677e-06,0.0014956377233070212,0.13793103448275862,0.0,0.037037037037037035,0.0,0.1
0,7.638726828113907e-07,0.6697247706422018,0.0,4.852475065521258e-07,0.001695056086414624,0.13793103448275862,0.0,0.037037037037037035,0.0,0.05
0,3.082089256133154e-06,0.5596330275229358,0.0,0.0033063968161522036,0.0022169410012107503,0.06896551724137931,0.0,0.037037037037037035,0.0,0.0
0,4.897243768241697e-06,0.4954128440366973,0.0,1.0656605210153369e-07,0.004985459077690071,0.06896551724137931,0.0,0.0,0.0,0.0
0,1.770357551076753e-05,0.4036697247706422,0.0,1.6848065636526888e-06,0.002725384295803905,0.13793103448275862,0.0,0.037037037037037035,0.0,0.0
0,1.9720752149562198e-05,0.5137614678899083,0.0,3.958283267205397e-06,0.0012739509763190695,0.12068965517241378,0.0,0.037037037037037035,0.0,0.0
0,6.090052851621046e-08,0.46788990825688076,0.0,1.4863861204135119e-06,0.0004154549231408392,0.20689655172413793,0.0,0.018518518518518517,0.0,0.0
0,8.550353888932713e-06,0.3944954128440367,0.01020408163265306,4.04829672029703e-07,0.004985459077690071,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,1.20345330125424e-06,0.3944954128440367,0.0,9.077166357260725e-07,0.004074781886165352,0.12068965517241378,0.0,0.037037037037037035,0.0,0.15000000000000002
0,1.4716686637217005e-05,0.21100917431192662,0.0,3.9668827958163465e-07,0.0011077690070627336,0.034482758620689655,0.0,0.0,0.0,0.0
0,3.205984538928769e-06,0.45871559633027525,0.0,2.282711136187148e-06,0.0006899875363523058,0.1724137931034483,0.0,0.018518518518518517,0.0,0.0
0,3.962605959611896e-06,0.6330275229357798,0.0,9.994163815278586e-07,0.0035283755712505194,0.27586206896551724,0.0,0.05555555555555555,0.0,0.0
0,7.25201841918435e-07,0.5688073394495413,0.0,4.2109604021063874e-07,0.00094058994599086,0.1724137931034483,0.0,0.018518518518518517,0.0,0.0
0,1.9720752149562198e-05,0.45871559633027525,0.0,0.0015591632692681032,0.0022169410012107503,0.017241379310344827,0.0,0.0,0.0,0.0
0,1.3468623944939652e-05,0.43119266055045874,0.0,1.2043557591972433e-06,0.0020606564187785627,0.05172413793103448,0.0,0.018518518518518517,0.0,0.15000000000000002
0,1.4101019819357892e-05,0.3577981651376147,0.0,1.8664803223888563e-06,0.0017449106771915248,0.13793103448275862,0.0,0.037037037037037035,0.0,0.1
0,3.840211426204938e-06,0.5871559633027523,0.0,6.522534944670938e-07,0.0006102201911092647,0.10344827586206896,0.0,0.0,0.0,0.05
0,8.96756468407352e-07,0.5321100917431193,0.0,0.00019413706076490002,0.0022169410012107503,0.10344827586206896,0.0,0.0,0.0,0.0
0,1.594698489390234e-06,0.5229357798165137,0.0,1.0458772780770726e-06,0.004642127129206482,0.25862068965517243,0.0,0.09259259259259259,0.0,0.15000000000000002
0,7.00163234598091e-06,0.5229357798165137,0.02040816326530612,1.137785120607649e-06,0.002393020357291234,0.20689655172413793,0.0,0.0,0.0,0.0
0,5.768753056716889e-07,0.5412844036697249,0.0,1.3176037389584547e-06,0.0023265475695886995,0.29310344827586204,0.0,0.037037037037037035,0.0,0.0
0,1.6117090656306696e-05,0.44036697247706424,0.04081632653061224,4.4436976527616e-06,0.0009804736186123807,0.3275862068965517,0.0,0.018518518518518517,0.030612244897959183,0.15000000000000002
0,1.9720752149562198e-05,0.44954128440366975,0.01020408163265306,4.470846610488254e-06,0.003988367262152057,0.20689655172413793,0.0,0.09259259259259259,0.0,0.25
0,1.431150784886014e-05,0.22018348623853212,0.01020408163265306,0.001477261696757911,0.0022169410012107503,0.08620689655172414,0.0,0.0,0.02040816326530612,0.0
0,8.671881359943203e-07,0.5779816513761469,0.0,7.281607849204038e-07,0.002746655587868716,0.20689655172413793,0.0,0.018518518518518517,0.0,0.0
0,2.606066709394967e-05,0.23853211009174313,0.0,6.418966189817511e-07,0.002226838388034898,0.1724137931034483,0.0,0.0,0.0,0.1
0,4.889769069969236e-07,0.3394495412844037,0.0,3.8489765336827804e-08,0.0015189031990029082,0.034482758620689655,0.0,0.0,0.0,0.1
1,4.989676382424864e-07,0.3577981651376147,0.0,8.650453097699475e-07,0.016618196925633568,0.25862068965517243,0.0,0.09259259259259259,0.0,0.1
1,1.9720752149562198e-05,0.29357798165137616,0.01020408163265306,3.572882601679285e-07,0.0007079351890319901,0.034482758620689655,0.0,0.0,0.01020408163265306,0.0
0,3.7237149956614335e-07,0.5779816513761469,0.0,4.171314853911862e-07,0.0028250934773577066,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
0,1.3039266821803267e-05,0.5412844036697249,0.0,2.153425954911668e-06,0.002894889904445368,0.3448275862068966,0.0,0.09259259259259259,0.0,0.0
0,2.629357695038258e-07,0.8073394495412844,0.0,1.1872759809988352e-06,0.0013294557540506856,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,1.2541563461386763e-06,0.5321100917431193,0.0,3.423416569598136e-08,0.0008242625675114251,0.034482758620689655,0.0,0.0,0.0,0.0
0,5.103220852725409e-06,0.28440366972477066,0.0,2.7418314465637738e-06,0.0008641462401329456,0.15517241379310345,0.0,0.018518518518518517,0.0,0.05
0,1.0531664037232784e-06,0.6238532110091743,0.0,5.1785329911667635e-08,0.0011483174075612797,0.06896551724137931,0.0,0.0,0.0,0.0
0,8.926470261102784e-06,0.5688073394495413,0.0,4.424748631940401e-06,0.0005184877440797674,0.20689655172413793,0.0,0.018518518518518517,0.0,0.0
0,2.017365898871973e-06,0.5045871559633028,0.0,8.034650826295864e-07,0.0033236393851267137,0.10344827586206896,0.0,0.037037037037037035,0.0,0.1
0,1.8250645460282403e-06,0.5504587155963303,0.0,0.004331683168316832,0.0022169410012107503,0.08620689655172414,0.0,0.0,0.0,0.0
0,1.930017945886251e-06,0.3211009174311927,0.0,8.123994855367889e-07,0.0024804320731200667,0.12068965517241378,0.0,0.037037037037037035,0.0,0.1
